id,min,eng
20421,"Makanan oke sama kayak xo suki lainnyo. Tapi walaupun hari libur gadang co lebaran iko bukan berarti senyumnyo libur dan order minum, dan lain-lain harus order bakali-kali. Tolong di jago kepuehan pelanggannyo. Tarimo kasih.","The food is okay, just like the other Xo Suki branches. However, just because it's a national holiday like Eid doesn't mean that you can stop smiling or make us have to order over and over again to get our drinks and others . Please consider the customer's satisfications. Thanks."
20422,"Restoran ko adalah sabuah destinasi kuliner nan wajib dikunjuangan pas ka bandung. Salain makanan nan sabana mamanjoan lidah makanan sunda, restoran ko dibangun jo konsep makan santai di dalam saung nan dikaliliangan alam hutan jo pagunuangan nan dihieh pohon-pohon rimbun dan dihibua jo gemericik aia tang aia sehinggo manawaan pangalaman kuliner nan bakasan. Harus dicubo untuak sia se nan ka bandung.","This restaurant is the prime culinary destination if you're going to Bandung. Aside from the exceptionally delicious Sundanese menu, this restaurant is also built on the basis of a relaxing meal time in a saung surrounded by the woods and mountains accompanied by shady trees and splashing sounds of river water, giving you an all-around impressive culinary experience.  Must-try for anyone visiting Bandung."
20423,Baliak maaktifan paket data indosat soalnyo dapek akses youtube unlimited.,Activating my Indosat data plan again because I got access to unlimited YouTube
20424,Awak baru se basobok kawan wak nan bakarajo di trans tv,I just met my friend who works at Trans TV
20425,"Rumah makan di jalan anggrek ko punyo kaistimewaan macam seafood yang baragam samo ado yang masih iduik untuak dipiliah jo dimasak pas itu juo. Babagai macam masakan dapek dipiliah jo waktu nan singkek mambuek awak ndak talampau lamo kelaparan manunggu. Menu karapu kukuihnyo sangaik lamak jo gurih, apolai bilo dimasak jo lauak nan masih segar. Lokasi cukuik sajuak, harago murah.","This restaurant in Anggrek Street has a unique and varied selection of seafood, some are even living and can be cooked on demand. The dish variety and the short wait time certainly won't leave us starving for too long. The steamed grouper is especially delicious and flavourful, even more so if cooked while the fish is still fresh. The place is pretty breezy, and the price is reasonable."
20426,"Mode biaso kami salalu mancari kuliner nan lain daripado yang lain, dapeklah kami di tampek iko yaitu the restaurant padma hotel. Kami mamasan menu yang ado. Ado dari inddonesia, eropa dan chinese, tanyato sado masakannyo lamak sadonyo.","As usual, we always look for a unique culinary experience like no other, and we found this place called Padma Hotel Restaurant. We ordered the available menu. There was Indonesian, Eurpean, and Chinese food, and all of them tasted great."
20427,Yo itu yang buek wak kesal. Iko ndak kesalahan si pelamar tapi jaleh 100% kasalahan pihak yang di ateh yang antah ba a caro urang tu bakoordinasi. Sasak dado wak tu walaupun ko kasus kawan awak yang di lampung.,"Yeah, that's the thing that makes me mad. This is not the fault of the applicant but 100% the fault of the higher-ups who God knows how they even coordinate. It's heart-wrenching for me even though this is a case from my friend in Lampung."
20428,"Makanannyo agak lamo, tapi suasana nan diagiah keren dan unik, jadi sambia manunggu makanan bisa manikmati suasana di resto ko, menu dan disajian baragam dan lamak,","Service may take a bit long, but the atmosphere is cool and unique, so we can enjoy ith while waiting for the food. The menu is varied and delicious"
20429,"Makanan di siko lamak-lamak dengan banyak variasi. Sadolahnyo lamak jo pamandangan rancak. Pelayanan nan maksimal dari uni diah dan gina dari awal datang sampai salasai, dilayani dengan sangaik elok.",The food here is delicious with many varieties. Everything is delicious with good scenery. Maximum service from Miss Diah and Miss Gina from start to finish. Very well served
20430,"Dalam ajang pialo dunia 2018 beko, telkomsel maambiak bagian sabagai pandukuang panyiaran resmi dalam perhelatan sepak bola dunia tu.","In the upcoming 2018 World Cup, Telkomsel will take part as an official broadcasting partner for the worldwide football event. "
20431,Inyo biasonyo mambali tisu paseo,He/She usually buys Paseo tissue.
20432,"Busnyo ndak nyaman, ni, ndak sasuai jo nan dikecekan bos Uni, alun lo makanannyo kurang lamak bana, tu tampek wisata tujuannyo nan mangacewaan:","The bus just wasn't comfortable, miss. Not as good as your boss promised, not to mention the atrocious food, and the disappointing tour destination."
20433,"Cukuik mudah mancari lokasi ko, tingga maikuikan se arah ka tangah kota. Bekoh di kiri jalan nampak parkiran oto nan cukuik banyak, disitulah tampek kafe ko. Rasonyo kafe ko memang jarang langang, banyak bana pangunjuang.","Pretty easy to locate this place, just gotta follow the directions from the city centre. Later, you should spot a pretty crowded parking space on your left side, that's where this cafe is. Seems like the cafe's rarely empty, really lotsa visitors."
20434,"Kecewa awak samo provider ko, sampai kesal, berang, emosi, awak kalua, dek karano, sinyal nan indak batua.","I'm so disappointed with this provider, to the point where I'm frustrated, angry, and mad. I even need to step outside because the signal is just that bad."
20435,"Saruang banta, seprai dan salimuiknyo indak putiah lai... dah tu dindiangnyo alah banyak lumuik..","The pillow sheet, bed sheet, and blankets are no longer white...and the walls have become mouldy"
20436,"Dan katiko awak  tibo, makin rusak se acara ko. Jijok bana awak samo inyo, asli! Maaf yoo awak indak suko bana samo inyo","And when we arrived, this event just went even deeper down the drain. I was just utterly disgusted with him, seriously! Look, I'm sorry, but I just hate the guy with every fiber of my being."
20437,"Kami ado acara makan malam waktu tu, ice krimnyo ndak dipisahan jo espresso jadi ndak bisa mancampua sasuai salero surang-surang. Salmon steaknyo juo kurang segar, kulik salmonnyo kareh, bantuaknyo lamo di kulkas atau freezer. Padohal tu menu utamo yang saharusnyo lamak.","We had a dinner event at the time, the ice cream was not separated from the espresso so we weren't able to mix it to our personal preferences. The salmon steak wasn't that fresh either, the skin was tough, must've been kept too long in the fridge or freezer. Ironic, considering it was supposed to be the delicious main course."
20438,"Tampeknyo mudah ditamuaan. Barasiah jo higienis, palayanannyo rancak, awak bisa diskusi tantang masakan yang tasadio. Sero.","The place is easy to find. It's clean and hygenic, the service's great, and we can discuss the available meals. Pretty cool"
20439,Buffet makan malam paliang top. Harago sasuai yang didapek. Rasonyo lamak pilihannyo banyak. Harago kadang didiskon kalau tibo rombongan. Sukses taruih yo.,The best dinner buffet. You get all your money's worth. Tastes great with lots of options. There's even a group discount sometimes. Keep it up.
20440,Tampeknyo rancak untuak dinikmati malam-malam. Cukuik nyaman. Harago cukuik tajangkau. Yang paliang awak suko tu steak tenderloinnyo. Cukuik lamak.,"Perfect place to enjoy the night. It's quite comfy. Somewhat affordable, too. My favorite is the tenderloin steak. Pretty delicious"
20441,"Mancubo untuak bukak puaso di siko. Jo harago yang tagolong maha di antaro hotel babintang sakelasnyo, raso yang ditawaan sangaik mangacewaan. Pastanyo amba, makanan lain juo amba. Sangaik babeda jo apo yang biaso ditawaan. Dan palayanan juo kurang profesional waktu melakuan mambaia jo manggunoan kartu kredit.","I tried to break my fast here. For a relatively expensive price compared to high-class hotels like it, the food was very disappointing. The pasta was bland, and the others were just as tasteless. A lot different than what they usually served. And the service wasn't all that professional, especially when paying with credit cards."
20442,"Wak juo binguang mah, pandukuang tokoh itu hampia sadolahnyo satipe bisanyo hanyo maki-maki, fitnah, kato-kato kasa, manyebar isu duto, mautamoan emosi, aka sehat indak pernah dipakai.","I am so confused, almost all of that figure's supporters are the same, they usually just yell, slander, flame, spread hoax, let their emotions run wild, and never use their common sense"
20443,"Rumah makan nusa indah kini mangacewaan ah. Kumuah, urang didiaman se marokok di ruangan ba ac, makanan lamo tibonyo.","Nusa Indah Eatery is disappointing now, man. Filthy, smokers are just allowed in AC-ed room, food takes a decade to come."
20444,Nadia mancari kemeja untuak adiaknyo di uniqlo,Nadia is looking for a shirt in Uniqlo for her brother.
20445,"101 dalmatians: The series adalah sabuah seri animasi tipi nan diproduksi dek disney television anomation, bakarajo samo jo jumbo pictures.","101 Dalmations: the series is an animated television series produced by Disney Television Animation, in collaboration with Jumbo Pictures."
20446,Kantua pahubuang korsel - korut dibukak minggu ko,The Inter-Korean Liaison Office will be opened this week
20447,Babagi berkah basamo sinde! Dapekkan 50 paket umroh satiok pambalian minimal rp. 15.000 di alfamart.,Share the love with Sinde! Get 50 Umrah packages for every purchase over Rp 15.000 in Alfamart!
20448,"bali kaus, topi, atau jam tangan di kadai monoton roomstore bisa diago khusus pakai aplikasi di hape bosku","Buy shirts, hats, or watches in Lapak Monoton Roomstore, price negotiable for phone app users, my dudes"
20449,"Aplikasi google maps baguno bana, awak puas mamakainyo!","Google Maps app is really useful, I'm satisfied!"
20450,"Untuak malam minggu di sinan diagiah tampek nan indak nyaman, karano pas urang lewat di sinan tampek kami goyang-goyang, labiah tapeknyo mirip macam kadai pinggia jalan. Indak sasuai jo harago makanan nan disajian, saharusnyo pasangan diagiah pulo tampek nan rancak bukan sumbarang tarimo tamu dan latak di tampek macam itu.","On Saturday night there, couples are given uncomfortabe seats, since it'll always shake whenever people pass by, feels more like a roadside stall.The food is not worth the price at all, couples should be given a good spot, not being randomly placed on seats like that."
20451,Menu makanan cukuik bavariasi dan buek nio dipasan sadonyo. Murah? Pastinyo!,The menu is decently varied and makes you wanna order them all. Affordable? Absolutely!
20452,Bagian sabanyak-banyaknyo. Bia urang ko diproses.Taragak mancaliak video minta maaf sambia nangih-nangih dah tu mangadu ka amak tu ngecek kalau parlakuan itu indak sangajo.,Share this as much as you can. Let's see him get arrested. Been a long time since I see someone apologizing while crying their eyes out and begging to their moms saying that it was just an accident.
20453,"Soto kudus ko adonyo di kaki limo, partamo kali makan agak ragu jo sih, karano ingin tahu raso kudus yo dicubo dulu. Ee ruponyo lamak lo mah, dan ado pulo pilihan untuk mancampuanyo, pokoknyo lamak bana ko a. Haragonyo pun murah meriah ko a.","This Soto Kudus is usually served by street vendors, so we weren't really sure about it at first. But because we want a little taste of Kudus, well, we had to try it. Eee turns out it's pretty good, yo. You can also mix them up with different choices if you want, at any rate it's so delicious, kay. The price is also so, so cheapo."
20454,Olahraga di malam hari bisa jadi piliahan untuak maiisi wakatu luang.,Nightly exercise can be a viable option to fill in your free time.
20455,Restoran seafood. Menu spesialnyo kapitiang nan dimakan jo kuliknyo. Dek awak kurang lamak. Kuliknyo masih agak kareh. Pelayanannyo biaso-biaso se.,"Seafood restaurant. Specialty dish is crab with edible shells. For me personally, it's not that good. The shell's still pretty hard. Service is just average, too."
20456,"Lamak lumayan, tapi haragonyo maha karano porsinyo agak ketek. Ado pilihan infused kangen water nan cukuik untuak 4 urang","Tastes pretty good, but a bit pricy because of the smaller portion. There's also Infused Kangen Water, which is enough for 4 people"
20457,"Untuak daerah banda aceh dan sekitarnyo masih lancar, ndak ado gangguan samo sakali.","Things seem to be going smoothly for the Banda Aceh region and its vicinities, no issues whatsoever."
20458,Emosi jo gojek yang taruih salah jalan kalau nio ka rumah awak.,So cranky with Gojek drivers who always get lost when they're trying to come to my house
20459,"Kafe yang nyaman, lamak dan murah jo desain kafe yang unik dan buek lamo di siko. Makanan lamak dan kopi lamak jo fasilitas wifi yang capek dan tv kabel","Cozy cafe, tasty and cheap with a unique cafe design that makes us feel at home. ..."
20460,"Alah sabulan labiah indak makan indomie, sakalinyo makan langsuang buek duo porsi indomie goreng jumbo.","Been more than a month since I had an Indomie, and when I finally do I'll always make two portions of Indomie Goreng Jumbo"
20461,"Makan kaki kambiang paho nan ampuak jo lumayan gadang untuak nan medium, pas untuak ciek urang, makan ndak pakai nasi, samo es lemon tea. Segar kurangnyo cuma tampek barasok, wajar se namonyo kambiang baka hehehe","I had goat leg, it was tender and quite big for medium size. Perfect for one person, with no rice, coupled with iced lemon tea. Pretty fresh, but the place reeked of smoke. I guess it's expected, it's roasted goat after all, hehehe"
20462,"Tampeknyo cukuik unik, raso makanan standar, menu nan ditawaran biaso lo, cuma yang menarik tampek dan keunikannyo, caro mamanggia palayannyo jo manokok kentongan. Awak pas ka sinan di malam hari, ditambah ujan, udaranyo cukuik dingin manusuak tulang, sempat manunggu kiro-kiro 15 minik untuak bisa dapek tampek, soalnyo panuah blok pas itu. Disaranan kalau ni ka sinan sore-sore.","The spot's pretty unique, the flavour is standard, the menu is average too, only the site iss interesting because of its uniqueness, such as the way to call server is by hitting a slit drum. When I went there at night, due to the rain, the air was quite cold, bone-chilling even, I had to wait about 15 minutes to get a seat since it was a full house at the time. Recommended to visit in the afternoon hours."
20463,"Dalam pilkada 2018, polri dimintak maningkekan pangamanan di sakitar tps.","In the 2018 Regional Elections, Polri was asked to increase their security around polling stations"
20464,"Indak bosan ha film indonesia nan main inyo se taruih, bukan ngecek inyo indak rancak, tapi kalau pamain itu ka itu se januah juo mancaliaknyo.",Ain't y'all bored of Indonesian films featuring this guy again and again? Not saying he ain't good but if it's just this actor all the time the moviegoers will definitely get sick of him.
20465,Patang Dian mambali sarawa baru lewat aplikasi Lazada,"Yesterday, Dian bought a new pair of pants via the Lazada app."
20466,"Kami dalam pajalanan ka lembang dalam kaadaan litak. Wakatu mancaliak sauang pengkolan ko kami langsuang baranti untuak makan. Kami mamiliah lesehan di lantai 2 sahinggo mandapekan pamandangan yang ancak. Pasanan kami adalah cumi goreng tapuang, gurame goreng masiak, tumih genjer jo duo menu tahu yang awak lupo namonyo. Sacaro kasaluruhan ndak ado yang istimewa dari hidangan ko. Mungkin pilihan awak. Lanjutan","We were on our way to Lembang with an empty stomach. When we saw Saung Pengkolan, we immediately stopped to eat. We chose the Lesehan spot on the second floor to get a nice view to go with our meal. Our orders were fried calamari, crispy-fried gourami, Tumis Genjer, and two other tofu dishes which I forgot the names of. Overall, there really wasn't anything special from the dishes being served. Maybe it was my choice. Continued."
20467,Dapek bonus tcash 12.500 tapi ndak bisa dipakai untuang bali pulsa yang saharago 10 ribu h aneh,"Got a 12.500 Tcash bonus but coudn't use it to buy 10 thousand credits, huh weird."
20468,"Waktu partamo ka situ, meja-meja mulai usang dan juo menu makanan yang indak baitu bavariatif. Tapi hargonyo ndak bisa dikecekan murah, dek saharusnyo jo hargo-hargo sagitu bisa dapek yang labiah ancak. Tarutamo waktu wak ka toilet, sangaik kumuah dan baun ndak lamak:","The first time I came there, the tables were worn-out and the menu didn't have much to offer. But the price wasn't appropriate at all, because you could have gotten a lot more for the price you paid them. Especially the toilet, it was gross and absolutely reeking."
20469,"Minuman apo sih kok caro minumnyo aneh, rasonyo aneh lo lai tu","What kind of drink has such a weird way of drinking? Tastes just as weird, too"
20470,"Tanggal 12 february adalah ulang tahun pacar wak, dan awak maajak inyo untuak makan di sabuah restaurant nan takenal di surabaya. Awak nio maagiah kado ulang tahun jo makan yang lamak di sinan. Tapi. Pas itu awak tibo kiro kiro jam satangah 3. Tampek panuah sahinggo kami harus manunggu. Daftar tunggu pas itu sakitar 4 meja.","February 12th is my partner's birthday, and I invited her to dine in a famous restaurant in Surabaya. I wanted to give her birthday gifts along with a delicious meal there. But, at the time I arrived there around half past 3. The place was packed so we had to wait. The waiting list then was around 4 tables."
20471,"Indak suko maliek anak sma kini, kalau pakai jilbab rambuiknyo pado disangajoan kalua, makasuiknyo apo?","Don't like seeing highschoolers these days, using jilbab but letting the hair out on purpose, what's the meaning of that?"
20472,Calon-calon pamimpin nagari ko cukuik kuek mampasiapkan strategi untuak kamanangannyo.,Our country's leader candidates are carefully preparing their strategies for victory
20473,Adiak wak sadang manonton harry potter di trans tv,My brother is watching Harry Potter on Trans TV
20474,"Salah satu restoran favorit awak di banduang. Lokasinyo tapencil, tapi masih tajangkau. Menu makanannyo lamak, sunda bana. Pamandangannyo ancak, suasananyo emang mambuek mato jo lidah sadonyo tapuehan. Salasai makan sampai kanyang, jadi nio lalok di sauangnyo.","One of my favourite restaurants in Bandung. The location is isolated, but still reachable. The food menu is very tasty, very Sundanese. The landscape is pretty, and the atmosphere satisfies both the eyes and the tongue. after being stuffed with the food, there is an urge to take a nap in the grotto."
20475,Ma tariang kpk? Kasus ecek-ecek puluhan juta kau tangkok sampai ka lubang samuik sakalipun! Lai waras kau kpk?,"Where are your fangs, KPK? You took a whole lot of effort in solving pretend cases worth only tens of millions. Are you out of your mind, KPK?"
20476,"Menu di tampek ko sabatuanyo sadarhana bana tapi pamiliaknyo kreatif. Sajian mie, rotidan makanan panutuiknyo di mix samo bamacam piliahan. Tampek sero untuak bakumpua jo kawan-kawan. Untuak haragonyo ndak talalu maha sasuai samo rasonyo.","This menu here is honestly really simple but the owner is creative. The noodles, bread, and desserts can be mixed and matched from a variety of options. The venue is also fun to hang out with friends. The price isn't that expensive, it just fits the taste."
20477,"Restoran jo metode panyajian babeda. Piriang tampek makan diganti jo alaian daun pisang. Menu makanan khas sunda jo citoraso yang lamak. Dari segi harago cukuik basahabat, tampek makan lueh dan banyak pilihan meja, parkir cukuik lueh.","A restaurant with a different serving method. The dining plates are replaced with sheets of banan leaves. The menu is distincly Sundanese with flavorful taste. The price is quite friendly too, with a vast dining room and lots of table selections, the parking spot is also huge."
20478,"Restoran alas daun manyajikan menu khas sunda nan indak jauah babeda jo restoran khas sunda lainnyo, tapi nan mambueknyo babeda adalah tanpa piriang, dan hanyo diagiah daun pisang yang dilatakkan di meja sabagai pangganti piriang. Jadi mirip urang di India nan makan baralehan daun pisang. ","Alas Daun restaurant offers Sundanese traditional menu that doesn't really stand out among other Sundanese restaurants, but what makes them different is that they don't use any plates. Instead, they use banana leaves on top of the dining table as plates. It feels like Indian people, who actually eat food on top of banana leaves. "
20479,Raso sotonyo manuruik wak padeh tapi gurih. Minum sirup markisa yang segar samo es lilinyo yang lamak.,The soto is a bit spicy but still tasty. The fresh passion fruit syrup and ice lolly are also good
20480,"Awak mangunjuangi restoran iko untuak makam malam basamo kawan. Awak mamasan steak ayam nan subananyo awak lupo namonyo. Rasonyo sangaik biaso se, amba. Ayamnyo taba dan taraso kareh dan kariang bana. Indak ado nan istimewa.","I came to this restaurant to have a dinner with my friend. I ordered a chicken steak, which I honestly forgot the name of. The taste was really just meh, bland. The chicken felt too thick, tough, and very dry. Nothing special about this place."
20481,Kito kan saliang mambanci satu samo lain sajak 4 tahun nan lalu.,We've been at each other's throats for the past 4 years.
20482,Ayah biasonyo mamakai semir sapatu kiwi,Dad usually uses Kiwi shoe polish
20483,Richeese factory adolah restaurat waralaba yang manyajian ayam jo raso padeh jo babagai level. Sangaik cocok untuak pencinta raso padeh.,"Richeese factory is a franchise restaurant that serves spicy chickens with varying levels. Perfect for you, hot and spicy food enjoyers"
20484,"Pas rapek di hotel sensa, awak mamasan batagor riri jo aplikasi gofood / gojek. Pasanan tibo dalam waktu indak lamo karano kironyo paket batagor dan siomay alah di-pack dalam plastik vakum. Harago nan tacantum dalam aplikasi gojek / gojek alun tamasuak pajak sabanyak 10%.","While having a meeting in Hotel Sensa, I ordered Batagor Riri using Gofood/Gojek app. My order came not long after because turns out they had packed the siomay-and-batagor package inside a vacuum bag. The price listed on the gojek app does not include the 10% tax."
20485,Awak mengunjuangi restoran ko ndak wakatu jam makan siang. Tapi restorannyo cukuik rami dan untuangnyo kami bisa capek dapek duduak. Wakatu lah duduak makananan jo minuman langsuang dihidangan. Sambalado ijaunyo kurang taraso padeh untuak kami. Makanannyo lamak cukuik pueh makan di siko.,"I visited this restaurant outside of lunchtime. However, the restaurant was still rather crowded, but luckily we got our seats quickly. Once we're seated, the food and beverages were immediately served. The green sambal didn't taste spicy enough for us. The delicious food we are here was pretty filling though."
20486,"Suko cemburu mancaliak inyo bagarah jo padusi, tapi awak indak sia-sianyo do","Sometimes I get jealous when I see him joking around with a girl, but I'm no one to him"
20487,Terakhir wak makan pasan via delivery order. Anak wak sangaik suko perkedel isi dagiang -nyo. Restoran zaman dulu yang sangaik tanamo. Hargo yang cukuik tajangkau kantong dan raso makanan yang cukuik lamak.,Last time I ate their food was via delivery order. My kid really loved the potato fritters with meat filling. A very popular old-school restaurant. The price is just right and the taste is great.
20488,Parkiran payah bana sampai baputa 3x. Saran: Parkir di dakek hotel se taruih jalan kaki. Restoran di area parumahan.,Parking was so hard I needed to turn around 3 times. Word of advice: park near the hotel and just walk there. Restaurant's in the housing area.
20489,"Suko heran samo telkomsel, kuotanyo banyak kok tapi capek bana abisnyo, padahal indak banyak buka aplikasi barek. Mancurigaan","I'm baffled with Telkomsel, their quotas are huge but they run out very quickly, even though I don't really use heavy apps. Suspicious"
20490,Anak kini baru gadang alah bagak mancilok,"Kids these days, having no qualms about stealing even though they just grew up."
20491,"Bakasempatan manikmati santap pagi dek sadang manginap di hotel ko. Sabagai pangunjuang baru bantuak awak dan mungkin nan lainnyo barangkali ka antusias tahadap suasana santap pagi nan diwarnai samo pamandangan dari sisi timur, dek dari sisi tu tadapek kaindahan bangunan hotel jo kolam ranangnyo. Salain itu juo tadapek barisan bukik jo pagunuangan ka manambah kainginan untuak bafoto ria.
","Got a chance to enjoy the breakfast when staying in this hotel. As a new visitor like me and maybe many others, you might get excited with the breakfast atmosphere with a nice view of the East side, because that side shows the beauty of the hotel building including its swimming pool. Aside from that, there's also the hills and mountains that just beg you to take pics with"
20492,"Telekomunikasi indak hanyo untuak kota gadang, tapi sampai jo ka daerah pelosok dan perbatasan negara cc: Telkomsel","Telecommunications are not just for big cities, but also remote areas and country borders. (CC: Telkomsel)"
20493,Sarancaknyo jam lalok minimal limo jam.,It is best to have at least five hours of sleep.
20494,"Awak samo kawan karajo sangajo mancubo makan siang di siko, untuak tampek tabilang cukuik nyaman jikok di lantai ateh. Raso ayam baka di siko sangaik awak rekomendasian basamo samba mangga.","Me and my coworker deliberately tried having lunch here, the place was quite comfy, in the upper floors at least. I highly recommend the roasted chicken here, along with the mango sambal."
20495,Awak kecewa jo palayanannyo. Sabanta ko awak pasan grabfood pasanan ndak dianta tapi alah disalasaian. Mohon untuak selektif mamiliah pekerja.,"I'm disappointed with the service. I just ordered grabfood, the order didn't come but it was marked as completed. Please be more selective in hiring your workers."
20496,"Alah ilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","We're reporting a lost Xiaomi Redmi Note 5 64 / 4 phone with gold color in Duri Selatan area, Jembatan Lima, Tambora, Jakarta Barat"
20497,Awak indak kecewa jo produk apple,I'm not disappointed with Apple's product
20498,"Youtube samakin hari samakin banyak iklannyo, malehlai!","YouTube is showing more ads the more days pass, it's annoying!"
20499,"Itu indomie samo mangkoknyo alah bakaliaran, tapisah lo samo wadahnyo.","The indomie and the bowl were all over the place, to the point the contents got separated from the container."
