id,min,eng
114,"Awak tibo ka resto sapulidi ko dek rekomendasi dari internet nan pernah wak baco kalau pamandangannyo yang sangaik rancak dan tampek makan tapek di sawah yang mambuek awak nio untuak tibo ka tampek ko. Tapi pas awak sampai sadonyo barubah jadi buruak, mulai dari tampek parkir yang bisa dikecekan tasadio, jalan akses rusak dan keteknyo tampek akses.","I came to this Sapulidi Resto because of an internet recommendation that I read saying that the scenery would be very beautiful and the eateries in the ricefields made me interested to come to the place. However, when I arrived, everything I had thought changed for the worse, starting from the parking spot that can be  said was available, the broken access to the road and the smallness of the access point."
115,"Dek litak, wak pasan indomie.","Because I was hungry, I ordered Indomie"
119,"Palayanan ramah. Buek taruih nio tibo baliak. Kebetulan juo acok manginap di siko, hotelnyo barasiah dan pamandangan dari kamar hotel ancak.","The server is so friendly. Makes me always wanna come back. I just so happen to stay here a lot, the hotel is clean and the view from the room is great"
123,Bca sadang mangadoan acara ulang tahun dan maundang saluruah karyawannyo untuak maikuikan acara tu.,BCA is holding a birthday event and inviting all of their employees to attend it
137,"Bini wak yang indak suko bana jo ramen, untuak kini keceknyo lamak dan gurih. Inyo malah mamasan lo surang liak nan untuak dirinyo sasudah mancubo pasanan wak.","Even my wife, who isn't much of a ramen fan, said that it was delicious and savory for once. She even ordered some for herself after tasting mine."
142,Kue ulang tahun spesial pakai talua sapiriang plus mozzarella untuak sanak,A special birthday cake made from a plate of egg plus mozzarella just for you
143,Nio berang ka indosat! Baa kok sinyalnyo ilang taruih se,"Wanna go ham on Indosat! Why does the signal keep disappearing, ugh"
148,Punyo restoran harus mewah rapi masa iko balumuik bajamur pelayan kurang mamuehkan masa wak ditumpahan aie minumannyo ado madu wak tu alergi madu,"If you were gonna run a restaurant, make sure it's fancy and tidy, not mossy and mouldy like this. The waiters were also bad, I can't believe they spilled some drink on me. Worst part was the drink had honey in it, and I'm allergic to honey."
161,Tampek ko ndak cocok untuak keluarga yang mambaok balita. Jalanan sangaik curam. Untuak anjuangan foto di lua hanyo buliah diisi max 10 urang tapi masih banyak yang mamaso naiak untuak bafoto.,"This place is not fit for families who bring along toddlers. The streets are so steep. For the photo booth outside, it can only be filled with max. 10 people but still so many are forcing themselves to get on it to take photos on."
169,"Mohon diinformasian detil kronologi, pulsa awal dan akia jo mention tim yo kak, tim ka cek transaksi pamakaian pulsanyo","Please inform us of the chronological details, as well as your initial and current phone credits by mentioning our team. We will then check the transactional history of the credits."
175,"Kamampuan mamahami bacoan tiok urang beda-beda, ado nan sakali baco alah paham, ado juo nan butuah bakali-kali baco lu baru paham.","Everyone has different levels of reading comprehension, some only read once and immediately understand, others need to read over and over before finally getting it"
176,Wow yo sabana takajuik jo layanan satuan pangamanannyo bkpn bromo malang. Sabana diskriminasi bana. Kalau wak cuma nio informasi tantang produk nyo. Awak disapelean. Lah bantuak maausia. Kecewa bana!,"Whoa, I am appalled at the services of the security unit of BTPN Bromo Malang. Seriously, the discrimination is off the charts. If we just want information on their products. We'd be belittled. Tendency to kick out. Very displeased!"
185,"Makanan di siko manuruik awak kurang lamak yo, karano awak urang minang, awak ndak talalu suko makanan jawa nan manih hehe","I don't think the food here is that good. Maybe because I'm Minangese, but I'm not really a fan of the sweet Javanese food hehe"
190,"Hotel iko alah lamo tagak sajak tigo puluah tahun nan lalu, sabalum awak lahia. Panginapan partamo di kota ko. Kini alah banyak hotel tagak di siko.","This hotel has been around since 30 years ago, before I was even born. It was the first accomodation in this city. Nowadays, there are lots of other hotels around here."
192,"Baa kok ka indak berang lo, kanai php indosat taruih ha. Pulsa taruih tapotong abih indak basiso.",How can I not be mad if Indosat keeps giving me false hopes like this? My credits keep getting drained completely.
193,"Palayanan batir air bisnis class di halim buek kecewa, galeh kumuah / baun, tv indak ado dek alasan pesawat baru, nan manjampuik dari turun pesawat diilangan","The services of Batik Air's business class in Halim are disappointing, the glasses are dirty/smelly, there is no TV  with the excuse of the plane being new, and  the pick-up upon landing is  removed."
197,Raso makanan biaso se dan suasana ndak istimewa sahinggo sakali tibo alah cukuik.,"The food was alright and the atmosphere had nothing special going for it, so one visit is enough"
199,Gilo yo. Pasan mix platter se sampai labiah dari 30 minik. Batanyo ka palayannyo malah pai. Ndak responsif. Lamo,This is insane. Over 30 minutes just for a mix platter? Asked the servers about it but they all ran away. Unresponsive. Took forever.
201,"Pai basamo keluarga makan malam, haragonyo maha jo raso yang biaso se.","Went with my family for dinner, high price for mediocre flavours"
204,"Palayanannyo sangaik rancak, sangaik mamuehan dari segi tampek, indah bana bisa mancaliak pamandangan kota di malam hari dari segi makanan, terbaik! Makanannyo lamak bana ndak manyasa untuak tibo ka siko.","Amazing services, the place is great, very satisfying to see the beautiful city night view. And for the food, it's the best! They're so good, you won't regret coming here."
205,Arif mambali jaket bilabong nan paliang baru,Arif just bought the newest Bilabong jacket
208,Raso makannanyo biaso se dan haragonyo maha. Tampeknyo biaso lo. Lokasinyo talampau jauah lo dari tangah kota.,"The taste is so-so but it's so expensive. The place is also ordinary. Located way too far from the city centre, too"
214,Bakminyo lamak. Ditambah dagiang rica2nyo super mantap. Rasonyo sih padeh-padeh tapi lamak. Makan ciek baraso kurang lah.,"The bakmi's excellent. The peppered meat is also super tasty. It tastes a little bit spicy-ish but sooo delicious. Just eating one won't be enough, trust me."
216,Anti pakai power bank sajak handphone samsung den bocor batrainyo siap dipakaian itu tu.,Averse to using power banks since my Samsung handphone's battery leaked after using such a thing.
221,Di indonesia piliahan merek telepon seluler kan malimpah. Kalau ndak suko caro xiaomi manjalanan bisnisnyo yo tingga piliah merek lain. Dibaok santai se.,"There's a lot of cellphone brands to choose from in Indonesia. If you don't like the way Xiaomi runs their business, just pick another brand. Just relax"
232,120 peserta nan lulus ko ka dibagi manjadi 4 kelas jo jumlah masiang masiang 30 siswa.,"The 120 candidates who passed will be divided into 4 classes, with 30 students in each of them."
233,"Apo ko, harago maha, pelayanan minus!","What is this, high price, minimal service!"
241,Bus harapan jaya jauah labiah nyaman dibandiangan yang lainnyo,The Harapan Jaya Bus is far more comfortable than the others.
242,Tinggaanlah kalau sanak memang alah bosan samo pacar sanak dan pacaran indak ado gunonyo untuak sanak.,Just leave her it you think you're bored with your girlfriend and being in a relationship doesn't mean anything to you
243,"Masih pacayo samo keceknyo? Inyo nan manutuik rapek-repek kabobrokan sipeknyo, inyo lo nan mambuka tabia aibnyo.","You still believe what he says? He buries his own depravity deep inside, but in the end he can't keep his shame hidden forever"
244,"Kafe ko, punyo ciek-ciek cemilan nan top bana, tahu di lumboenk samo vulkano risols namonyo. Sensasi unik dari bantuak samo rasonyo mambuek nio lo baliak, bagi nan penasaran buliah dicubolah.","This cafe has a lot of amazing snacks, like what they call tahu di lumboenk and vulkano risols. The unique sensation of its presentation and taste will surely make you want them again and again. If you're curious, definitely try some."
248,Sadiah bana mancaliak lauik nan kini kumuah dijadian tampek buang sarok sumbarangan,So sad seeing the sea being turned into a filthy garbage dump
250,On the spot sadang tayang di trans7,On the Spot is airing now on Trans7
255,Oke. Alah awak kirim via pasan langsuang,"Okay, I've sent it via DM"
256,"Karicuahan nan tajadi pangunjuang debat kaduo pilgub jabar di 14 mei 2018 nan lalu, manyababkan silang pandapek dari para kontestan debat.","The commotion that happened by the end of the debate between both of West Java election candidates on May 14th, 2018, caused disagreement from the debate contestants."
271,Partamo mancubo alah disuguhi jo kalalaian palayan yang buek wak manunggu lamo ajo 4 lagu marcell. Tu lah lamo yo ndak jadi pasanlah. Indak paduli nio lamak mode apo kalau palayanannyo buruak tasarahlah yang namonyo raso.,"We tried eating here and we were immediately given a negligent server who made us wait forever, like 4 Marcell songs. It took so long that we decided not to order. They could have the tastiest food for all I care, but nothing could salvage that lousy service."
273,"Order soto jo iga baka, ditambah suasana nan dingin. Rasonyo lamak dan dilayani dengan ramah dek uni diah, tisna, echa. Alah duo kali tibo ka siko dan taruih pueh jo kualitas makanan dan pelayanan:","Ordered soto with grilled ribs, coupled with the cold atmosphere. The taste was delish and served kindly by Mbak Diah, Tisna, and Echa. I've come here twice and I'm always satisfied with the food quality and services."
274,"Youtube banyak bana manfaatnyo. Bisa nonton film, danga lagu, kadang untuak baraja.","YouTube has a lot of functions. You can use it to watch movies, listen to songs, and sometimes to study."
279,"Makanannyo lamak, dan viewnyo amazing,. Hanyo sing ka lawangwanginyo kurang jadi indak sadolah urang bisa tahu kalau ado lawangwangi di situ kecuali urang nan lewat.",The food is great and the view is amazing. It's just that the entrance to the Lawangwangi itself doesn't stand out so not a lot of people would notice it was there aside from passerbies.
288,Untuak tau promo-promo nan sadang balangsuang di tokopedia ang bisa mangunjuangi halaman ko.,"For more info about Tokopedia's currently available promos, you can go to this page."
297,"Den dari bali, pas sadang liburan ka kota banduang, wakatu sadang di dakek kantua gubernur jawa barat alias dakek gedung sate, kami di-suggest makan di bancakan soalnyo dakek. Siap masuak kamu diagiah piriang lo dari kaleang yang alah ndak ancak lai, bantuak bakarek. Akhirnyo kami mamiliah makanan yang kami suko, dan ratuihan langau batabangan kama kama soalnyo alah talanjur kami tetap se makan. Sabana jajok","I'm from Bali, and by chance I went on a vacation to Bandung. When we got near the West Java Governor's Office aka Gedung Sate, we were suggested to eat in Bancakan since it was near. Once we entered, we were given a plate made from cans that looked unfit for use, kinda rusty. In the end we ordered the food we liked, and hundreds of flies flew all over the place, but since we were already there, we decided to eat anyway. Utterly disgusting."
300,Jan lupo minum aia mineral 8 -- 10 galeh per harinyo.,Don't forget to drink at least 8--10 glasses of mineral water every day. 
301,"Tampeknyo yang ancak di dakek ateh bukik, bisa caliak pamandangan kota dari ateh.","Beautiful place near the hills, we can see the city from above"
306,Balanjo di Giant diskon 20% jo kartu kredit bca.,Get a 20% discount while shopping in Giant by using BCA credit card
311,"Awak malakuan 5 transaksi pado tanggal 22 juni, sadonyo decline nyatonyo tadebit dari rekening hampia 7 juta, dari 5 transaksi baru 3 transaksi nan dibaliakan.","I've done 5 transactions on June 22nd, I thought every single one was declined but really they were debited to my account for almost 7 millions, out of 5 transactions only 3 transactions were refunded"
314,"Spotify ribet, pakai ado administrasi bulanan lo gai","Spotify is complicated, with all this monthly administration and whatnot."
315,"Nio makan oreo se ribet bana sih, harus lo diputa - dijilek - dicelupan","Why is eating oreo is so darn complicated, what with it gotta twisted - licked - dunked"
324,"Oke bos, bia handphone tibo-tibo ngehank surang salamo sahari","Okay boss, though the handphone suddenly hangs on its own for a day."
328,"Kafe ko manyadioan makanan tradisional bagaya kafe anak mudo. Salain tampeknyo nan nyaman, harago tabilang murah dan tajangkau","This cafe offers a traditional menu catering to the young cafe-goers. On top of the comfortable venue, the price is reasonable and affordable"
329,"Stasiun tv buruak, indak konsisten, mengecewaan pendukung persib - persiba, indak baperikemanusiaan! Palak, dan cupu!","Trash TV station, inconsistent, disappointing to Persib - Persiba supporters, inhumane! Lousy and incompetent!"
333,Banyak baju dan sarawa yang dijua di matahari mal,There are lots of shirts and pants on sale in Matahari Mall
341,Palakunyo jan disarahan ka pak polisi. Kubua iduik-iduik se.,Don't hand the perp over to the po-po. Just bury 'em alive.
350,Bakso jo ceker atau kaki ayam tu sensasi yang manakjubkan. Lamak bana ko pokoknyo salain bakso masih banyak menu yang lain. Pokoknyo direkomendasian bana lah,"The meatball with chicken feet is an amazing sensation. It's just so tasty, alright other than meatballs, there are other menus, too. It's just totally recommended, okay."
355,Awak alah punyo kode akses dan pin.,I've got the access code and PIN.
361,Supir gocar tibo dari lua kota ka jakarta untuak mancari panumpang demi dapekan poin.,Gocar Drivers come from outside Jakarta to pick up customers so they can get points.
362,Di siko bisa patiak stroberi dan langsuang dibayia kalau sadang gadang gadang buahnyo lumayan manih lo stroberinyo dan ado kuliner pulo bisa makan nan lain di siko ,"Here you can pick your own strawberries and pay for it on the spot. When the fruits are big, they're a pretty good deal. The strawberries taste really sweet, too, and there also other food served here."
363,"Baru se tadi sampai barangnyo, ancak kok","The item just came in recently, it was alright"
364,Bosan bana mancaliak sarok di rueh jalan kota palangkaraya ,I'm so sick of seeing trash in Palangkaraya's city road
375,"Kalau ka siko wajib bana bali taruang gorengnyo, tampeknyo lamak pulo ado yang lesehan, ilakan jam makan siang kalau nio ka siko dek panuah bana","If you come here you gotta buy the fried eggplant, the place's also pretty comfy there's lesehan, avoid lunchtime if you want to come here because this place's gonna be really crowded."
378,Singgah ka bandung. Mancari ramen. Yang keceknyo sadang kekinian. Haragonyo satimpal sasuai jo rasonyo. Kalau ka bandung baliak pasti singgah baliak.,"Went to Bandung. Searched for ramen.. The one that was said to be in now. The price is appropriate for the flavour. If I ever return to Bandung, will definitely visit again."
384,Anw indomie partamo di 2018 den tadi malam kironyo nikmat,"Anyway, my first Indomie in 2018 last night turned out to be delightful."
385,"Minimal kartu internet den ndak bisa digunoan padahal kuota lokal masih, den sadang di lokasi aktivasi dan kartu juo alah baregistrasi",My internet card's minimum couldn't be used even though I could still use the local quota. I'm within the activation location and the card has been registered.
396,"Banyak urang nan kurang suko untuak pai barubek ka dokter. Salain biayo nan biasonyo cukuik maha untuak sabagian urang, ka dokter indak salamonyo bisa mancegakan. Banyak doker nan salah diagnosa. Palaru atau alah wajar, padahal dokter kan manusia juo.","A lot of people don't really like going to the doctor. Aside from the relatively expensive price for some people, not every doctor could heal you. A lot of them often give false diagnosis. I don't know if it's a big deal or not, the doctors are humans too, after all. "
399,"Manunggu makanannyo lamo bana, waitressnyo pamberang, pas makanannyo waktu tu wak pasan pizza tibo eh anguih sampai kasirnyo pun pas wak baia ndak senyum, palayanannyo payah.","Took forever for the food, and the waitress was rude. At the time I ordered pizza and it came out burnt. Not even the cashier could give a smile as I paid for the food. Horrible service."
